,Unnamed: 0,TITLE,PLATFORM,RELEASE_DATE,DEVELOPER,GENRES,REVIEWER,METASCORE,REVIEW,PROCESSED_REVIEW,RELEASE_YEAR,TOKENIZED_REVIEW,LABEL,REVIEW_WORD_COUNT,SENTIMENT,SUBJECTIVITY
7578,2047,Risen 3: Titan Lords,Xbox 360,Aug-12-2014,Piranha Bytes,Role-Playing | General | Action RPG,Games Master UK,30,The characters filling out the world are frankly insultingly stupid and voiced so badly it wouldnt have even been funny in the 90s.[Nov 2014 p.79],charact fill world frankli insultingli stupid voic badli would even funni nov,2014,"['charact', 'fill', 'world', 'frankli', 'insultingli', 'stupid', 'voic', 'badli', 'would', 'even', 'funni', 'nov']",0,12,-0.7999999999999999,1.0
2934,2801,Beyond the Law: The Third Wave,PC,Apr-2-2004,Magnum Games,Action | Shooter | Third-Person | Tactical | Modern,IncGamers,40,I should probably have undergone some therapy before writing this review as the game left me frustrated beyond belief.,probabl undergon therapi write review game left frustrat beyond belief,2004,"['probabl', 'undergon', 'therapi', 'write', 'review', 'game', 'left', 'frustrat', 'beyond', 'belief']",0,10,-0.2,0.2
8101,7689,Turok Remastered,PC,Dec-17-2015,Night Dive Studios,Action | Shooter | First-Person | Arcade,Gaming Nexus,80,Turok: Dinosaur Hunter is an intriguing walk down memory lane and Night Dive Studios have done their usual good job of optimizing it for modern hardware. That said Turok hasn’t aged very well at all and there are some inherent flaws that keep the original from being as fun as the sequels.,turok dinosaur hunter intrigu walk memori lane night dive studio done usual good job optim modern hardwar said turok age well inher flaw keep origin fun sequel,2015,"['turok', 'dinosaur', 'hunter', 'intrigu', 'walk', 'memori', 'lane', 'night', 'dive', 'studio', 'done', 'usual', 'good', 'job', 'optim', 'modern', 'hardwar', 'said', 'turok', 'age', 'well', 'inher', 'flaw', 'keep', 'origin', 'fun', 'sequel']",1,27,0.2375,0.3375
2030,204,Vagrant Story,PlayStation,May-15-2000,SquareSoft,Role-Playing | Action RPG,Gaming Maxx,100,From the second you put this game in; you will not want to stop playing. It might consume your life until you finish it or until you get stuck that you can't deal with the stress anymore.,second put game want stop play might consum life finish get stuck deal stress anymor,2000,"['second', 'put', 'game', 'want', 'stop', 'play', 'might', 'consum', 'life', 'finish', 'get', 'stuck', 'deal', 'stress', 'anymor']",1,15,-0.2,0.2
5577,5736,Aliens Versus Predator 2,PC,Oct-31-2001,Monolith Productions,Action | Shooter | Shooter | First-Person | Sci-Fi | Sci-Fi | Arcade,Games Radar,100,[Games Radar Rating = Direct Hit] AvP2 isn't a revolutionary game but a collection of previously-seen elements all put together seamlessly and balanced so well that it emerges as a rather beautiful Frankenstein's Monster.,game radar rate direct hit revolutionari game collect previous seen element put togeth seamlessli balanc well emerg rather beauti frankenstein monster,2001,"['game', 'radar', 'rate', 'direct', 'hit', 'revolutionari', 'game', 'collect', 'previous', 'seen', 'element', 'put', 'togeth', 'seamlessli', 'balanc', 'well', 'emerg', 'rather', 'beauti', 'frankenstein', 'monster']",1,21,-0.21666666666666667,0.34166666666666673
6875,7015,FIFA 15,Xbox One,Sep-23-2014,EA Sports,Sports | Traditional | Team | Soccer | Sim,Guardian,100,If this is your first Fifa game on the new gen consoles then you will be blown away by all the little details that together contribute to an overall experience not too dissimilar to watching football on live television. If you owned Fifa 14 on Xbox One or PS3 Fifa 15 is still a significant upgrade though maybe not the revolutionary product that it was built up to be.,first fifa game new gen consol blown away littl detail togeth contribut overal experi dissimilar watch footbal live televis own fifa xbox one fifa still signific upgrad though mayb revolutionari product built,2014,"['first', 'fifa', 'game', 'new', 'gen', 'consol', 'blown', 'away', 'littl', 'detail', 'togeth', 'contribut', 'overal', 'experi', 'dissimilar', 'watch', 'footbal', 'live', 'televis', 'own', 'fifa', 'xbox', 'one', 'fifa', 'still', 'signific', 'upgrad', 'though', 'mayb', 'revolutionari', 'product', 'built']",1,32,0.14454545454545453,0.5375757575757576
5392,4724,MLB Slugfest 20-04,Game Boy Advance,Mar-18-2003,Handheld Games,Sports | Traditional | Baseball | Arcade,Pocket Games,60,A so-so system that doesnt offer enough action to counter the lack of depth. [Summer 2003 p.49],system offer enough action counter lack depth summer,2003,"['system', 'offer', 'enough', 'action', 'counter', 'lack', 'depth', 'summer']",0,8,0.05,0.3
5442,8053,Mafia II: Definitive Edition,Xbox One,May-19-2020,Hangar 13,Action Adventure | Open-World,Video Chums,84,Mafia II tells one of the best character-driven stories in all of gaming and it does so in a masterful way. Its gameplay may not deviate from genre norms yet it remains a wholly immersive and gripping tale that youll want to see through to its jaw-dropping end.,mafia tell one best charact driven stori game master way gameplay may deviat genr norm yet remain wholli immers grip tale want see jaw drop end,2020,"['mafia', 'tell', 'one', 'best', 'charact', 'driven', 'stori', 'game', 'master', 'way', 'gameplay', 'may', 'deviat', 'genr', 'norm', 'yet', 'remain', 'wholli', 'immers', 'grip', 'tale', 'want', 'see', 'jaw', 'drop', 'end']",1,26,0.3,0.35
6726,4550,Call of Duty: Black Ops Declassified,PlayStation Vita,Nov-13-2012,Nihilistic,Shooter | Modern | Action | Shooter | First-Person | Modern | Arcade,Eurogamer Italy,40,Call of Duty Black Ops Declassified is one of the worst chapters of this popular franchise. The short campaign and the clumsy multiplayer are lethal shots to the poor PS Vita existence.,call duti black op declassifi one worst chapter popular franchis short campaign clumsi multiplay lethal shot poor vita exist,2012,"['call', 'duti', 'black', 'op', 'declassifi', 'one', 'worst', 'chapter', 'popular', 'franchis', 'short', 'campaign', 'clumsi', 'multiplay', 'lethal', 'shot', 'poor', 'vita', 'exist']",0,19,-0.19333333333333336,0.6466666666666667
7440,8275,Aftercharge,Xbox One,Jan-10-2019,Chainsawesome Games,Action | Shooter | First-Person | Tactical,CGMagazine,85,Aftercharge truly has the potential to be the next big thing with all fundamentals of what makes a shooter great but in its early days its clear there is still polish that could done to the overall experience.,aftercharg truli potenti next big thing fundament make shooter great earli day clear still polish could done overal experi,2019,"['aftercharg', 'truli', 'potenti', 'next', 'big', 'thing', 'fundament', 'make', 'shooter', 'great', 'earli', 'day', 'clear', 'still', 'polish', 'could', 'done', 'overal', 'experi']",1,19,0.225,0.3083333333333333
